id,y_regression_true,y_classification_true_01,pred_rmsd,pred_rmsd_lower_prediction_interval_bounds,pred_rmsd_upper_prediction_interval_bounds,p_hard
8GKJ_AB,4.1766355,1,3.982772,1.8586028,6.106941,0.6934928099314371
7STZ_HL,1.3496415,0,3.068753,0.94458365,5.1929226,0.3656294643878937
9LF8_DC,3.0467785000000003,1,1.653476,-0.47069335,3.7776453,0.26940595110257465
7X8T_CB,7.5398035,1,4.5205326,2.3963633,6.644702,0.6625455816586813
8GUZ_AB,3.478554,1,3.4558215,1.3316522,5.579991,0.6091041366259257
8DFH_HL,3.1875785,1,3.7106519,1.5864825,5.834821,0.693816343943278
8U32_CB,5.7329155,1,5.5997586,3.4755893,7.723928,0.7068235476811727
8WSP_BC,4.3841915,1,2.784372,0.66020274,4.9085417,0.42317939301331836
8DXT_HL,4.0751985,1,2.5314763,0.4073069,4.6556454,0.6731895009676615
9PYF_DA,2.7125345000000003,0,2.039962,-0.0842073,4.164131,0.33712488412857056
9ECY_HL,3.6782595000000002,1,5.006107,2.8819375,7.130276,0.6917607585589091
8DTT_AB,1.167848,0,1.6246672,-0.49950218,3.7488365,0.35805676380793255
8DK6_HL,2.617807,0,1.5822773,-0.54189205,3.7064466,0.252965306242307
8T0O_HL,4.536376000000001,1,2.0409193,-0.083250046,4.1650887,0.4050752520561218
8DTR_AB,1.0806915,0,1.7151549,-0.40901446,3.8393242,0.23017079134782156
9FY8_IL,1.191478,0,2.0695815,-0.05458784,4.193751,0.25244933863480884
9BLX_AB,2.3151565,0,3.5775976,1.4534283,5.701767,0.7151894966761271
