id,y_regression_true,y_classification_true_01,pred_rmsd_cv_avg,pred_rmsd_lower_prediction_interval_bounds_cv,pred_rmsd_upper_prediction_interval_bounds_cv,p_hard_cv_avg,abs_err_cv
9FQO_AB,2.893204,0,1.69298574924469,-0.43118358498382614,3.817155083473206,0.2226383795340856,1.2002182507553099
8EQ6_HL,2.657391,0,2.0187247514724733,-0.10544458275604285,4.1428940857009895,0.244711031516393,0.6386662485275267
7URQ_HL,2.5715054999999998,0,2.5055588722229003,0.38138953799438413,4.629728206451416,0.3049862573544184,0.06594662777709948
7U09_HL,6.2757095,1,5.4092916488647464,3.2851223146362303,7.533460983093263,0.7194369753201802,0.8664178511352532
9B44_AB,2.22409,0,2.0961676120758055,-0.028001722152710684,4.220336946304322,0.43909168640772495,0.12792238792419441
8THN_AB,1.049143,0,1.8565409421920775,-0.2676283920364386,3.9807102764205937,0.24954017102718354,0.8073979421920776
7RE7_HL,2.1728620000000003,0,1.910082793235779,-0.21408654099273727,4.0342521274642955,0.39166789849599204,0.2627792067642214
8ELI_HL,1.5038135000000001,0,3.4174748420715333,1.2933055078430171,5.54164417630005,0.6102441092332205,1.9136613420715332
9RM2_AB,3.9446434999999997,1,3.558332824707031,1.434163490478515,5.682502158935547,0.6140479266643524,0.3863106752929686
8T59_AB,2.7461515,0,4.003622531890869,1.879453197662353,6.127791866119385,0.40305791695912674,1.2574710318908693
7VYR_AB,1.3139695,0,2.5889514684677124,0.46478213423919623,4.713120802696229,0.3819382806619009,1.2749819684677124
8UKY_BA,1.172641,0,1.5501991033554077,-0.5739702308731085,3.674368437583924,0.2213033964236577,0.3775581033554076
8BSE_HL,3.630843,1,3.822119855880737,1.697950521652221,5.946289190109253,0.5661555707454682,0.19127685588073717
7QT2_AB,5.102121,1,3.2464881420135496,1.1223188077850335,5.370657476242066,0.41269119679927824,1.8556328579864507
9JD1_BA,7.7624580000000005,1,7.598931312561035,5.474761978332519,9.72310064678955,0.6834071437517801,0.16352668743896537
8G1C_AB,3.054391,1,4.320712852478027,2.196543518249511,6.444882186706543,0.5283406436443329,1.2663218524780273
9AXS_HL,1.905275,0,2.4594774723052977,0.3353081380767815,4.583646806533814,0.39494489928086596,0.5542024723052976
7WPH_HL,3.2739655,1,2.632120943069458,0.5079516088409419,4.756290277297975,0.44956888159116104,0.641844556930542
7QF0_HL,1.9791755000000002,0,1.5110358953475953,-0.6131334388809209,3.6352052295761115,0.2752059350411097,0.4681396046524049
8XX0_HL,2.171467,0,1.8912720918655395,-0.2328972423629767,4.015441426094055,0.3946059415737788,0.28019490813446035
8D47_BA,6.873400999999999,1,7.284195423126221,5.1600260888977045,9.408364757354736,0.5965192159016927,0.4107944231262213
9GWT_HL,1.084838,0,2.7748839378356935,0.6507146036071774,4.89905327206421,0.3938776562611262,1.6900459378356936
8HRH_AB,1.877168,0,1.7269356012344361,-0.39723373299408005,3.8511049354629523,0.25123408933480584,0.15023239876556382
8ATH_EF,4.164375,1,1.1671899676322937,-0.9569793665962225,3.29135930186081,0.2384521434704463,2.997185032367706
8DAO_CD,9.0639975,1,5.963657283782959,3.839487949554443,8.087826618011476,0.6905572851498922,3.10034021621704
9OAO_HL,2.427638,0,2.189328503608704,0.06515916938018762,4.31349783783722,0.2333247741063436,0.23830949639129617
7ZOZ_HL,2.833851,0,4.087283992767334,1.9631146585388182,6.2114533269958505,0.5280021170775095,1.2534329927673342
8FHY_CB,2.043564,0,2.7536526679992677,0.6294833337707515,4.877822002227784,0.36166882316271465,0.7100886679992677
7SN1_HL,3.0363765000000003,1,2.9227169036865233,0.7985475694580071,5.046886237915039,0.45287261207898455,0.113659596313477
8DB4_CD,3.615832,1,3.615887498855591,1.4917181646270747,5.7400568330841075,0.39334476192792256,5.549885559075207e-05
7QNY_HL,0.8700785,0,1.4371203422546386,-0.6870489919738776,3.5612896764831548,0.2347767482201258,0.5670418422546386
8T9Z_HL,1.5513085,0,1.7185124635696412,-0.405656870658875,3.842681797798157,0.2231845130523046,0.16720396356964118
8OXW_BC,2.5950620000000004,0,3.194809150695801,1.0706398164672848,5.318978484924317,0.3060083617766698,0.5997471506958005
9CR9_AB,3.0672699999999997,1,2.7661148071289063,0.6419454729003902,4.890284141357423,0.4585972199837366,0.3011551928710934
7WNB_HL,1.1647595000000002,0,2.4326313972473144,0.3084620630187982,4.55680073147583,0.2731431643168132,1.2678718972473142
7WVL_HL,3.3505955,1,1.66515052318573,-0.4590188110427862,3.789319857414246,0.3548437704642614,1.6854449768142699
7Y0V_HL,5.238963,1,4.400423145294189,2.276253811065673,6.524592479522705,0.697813626130422,0.8385398547058109
9R2E_AB,1.340603,0,1.1987464904785157,-0.9254228437500005,3.3229158247070316,0.23574873010317482,0.14185650952148432
8FB8_HL,4.3787155,1,4.5759742736816404,2.4518049394531243,6.700143607910157,0.7104443709055583,0.19725877368164024
9B74_HL,4.265551,1,4.21561188697815,2.0914425527496334,6.339781221206666,0.6512100458145142,0.04993911302185072
8TQ7_FG,1.583624,0,2.5585407257080077,0.43437139147949155,4.6827100599365235,0.4236523846785227,0.9749167257080078
9C9K_HL,1.1797045000000002,0,1.9132638216018676,-0.21090551262664858,4.037433155830383,0.25920807123184203,0.7335593216018674
8TV1_DE,7.8251,1,6.854916667938232,4.730747333709716,8.97908600216675,0.6461352268854776,0.9701833320617679
7ZFF_HL,4.213049,1,3.8903223037719727,1.7661529695434566,6.014491638000489,0.7072848320007324,0.3227266962280271
7SJM_HL,2.238417,0,2.0811182260513306,-0.043051108177185604,4.205287560279847,0.2598616411288579,0.15729877394866953
8GY5_AB,1.5826815,0,1.9133256435394288,-0.21084369068908737,4.037494977767945,0.23463523089885713,0.3306441435394287
9JBQ_AB,5.7086305,1,4.509515857696533,2.3853465234680167,6.633685191925049,0.6392317434151968,1.199114642303467
7UVF_HL,1.5735675,0,1.5468210220336913,-0.5773483121948249,3.6709903562622075,0.24261854588985443,0.02674647796630869
8DTX_AB,1.6488245,0,2.076130175590515,-0.04803915863800112,4.200299509819031,0.326888836423556,0.42730567559051513
9MI6_HL,1.2570450000000002,0,2.3897714853286742,0.26560215110015806,4.51394081955719,0.3341746975978216,1.132726485328674
8FBA_AB,4.914069,1,4.30051555633545,2.1763462221069334,6.424684890563966,0.7243099133173625,0.61355344366455
7Z2M_BA,1.3443209999999999,0,2.533105754852295,0.40893642062377866,4.657275089080811,0.24638327956199646,1.188784754852295
7TCQ_AB,0.9586085,0,2.815728235244751,0.6915589010162346,4.939897569473267,0.273446437716484,1.8571197352447508
7XJF_AB,5.28702,1,3.5438492774963377,1.4196799432678215,5.668018611724854,0.6325158337752025,1.7431707225036623
9MJ3_HL,3.1590179999999997,1,2.710151481628418,0.5859821473999016,4.834320815856934,0.4770776003599167,0.44886651837158187
8S4H_AB,3.7167325,1,3.2281992435455322,1.104029909317016,5.352368577774048,0.7064626495043437,0.48853325645446777
8TJT_DA,3.1704035,1,3.9567683219909666,1.8325989877624504,6.080937656219483,0.6871373335520427,0.7863648219909667
8TXP_HL,5.2090005,1,4.155973625183106,2.0318042909545895,6.280142959411622,0.6023654103279114,1.0530268748168945
8HPK_HL,2.0726050000000003,0,2.0154504060745237,-0.10871892815399242,4.13961974030304,0.2987632483243942,0.057154593925476505
8Q3J_CB,5.60104,1,4.924852657318115,2.800683323089599,7.049021991546631,0.7161609848340353,0.6761873426818852
8DS7_HL,1.8981035,0,2.7346906661987305,0.6105213319702143,4.858860000427247,0.329587467511495,0.8365871661987305
7X9E_AB,5.6201360000000005,1,2.468969297409058,0.3447999631805416,4.593138631637574,0.3784523129463196,3.1511667025909427
7WG3_EA,1.125575,0,2.8395156383514406,0.7153463041229244,4.963684972579957,0.40162708361943567,1.7139406383514406
8TRS_AG,1.979812,0,1.5512788534164428,-0.5728904808120734,3.675448187644959,0.31816087464491527,0.4285331465835571
7U62_HL,2.7283095,0,4.8455229759216305,2.7213536416931143,6.969692310150147,0.6068231622378032,2.1172134759216306
8DGW_AB,5.3209765,1,2.7399555683135985,0.6157862340850824,4.864124902542114,0.28361702859401705,2.581020931686402
8SDG_AB,5.94338,1,4.060637950897217,1.9364686166687006,6.184807285125733,0.5409276107947031,1.8827420491027835
8C3V_CD,4.3679950000000005,1,3.6116114616394044,1.4874421274108882,5.735780795867921,0.6842524508635204,0.7563835383605961
9BJH_HL,2.9199865000000003,0,3.9822694301605224,1.8581000959320062,6.106438764389038,0.6105190813541412,1.062282930160522
7XRZ_BA,5.6226804999999995,1,1.7609622478485107,-0.36320708638000543,3.885131582077027,0.26520876387755077,3.861718252151489
9OAQ_HL,2.9112345,0,1.9380280256271363,-0.1861413086013799,4.062197359855652,0.22949887017409004,0.9732064743728637
7U61_HL,3.439634,1,3.7965795040130614,1.6724101697845453,5.920748838241577,0.6776305198669433,0.3569455040130616
9CPU_FG,1.1579165,0,1.8435614347457885,-0.2806078994827277,3.9677307689743047,0.23542605837186176,0.6856449347457885
7UCX_HL,1.464383,0,1.6483528852462768,-0.4758164489822394,3.772522219474793,0.24960714081923166,0.18396988524627678
7UT3_HL,1.8483695,0,0.7575674653053284,-1.3666018689231878,2.8817367995338445,0.2319936672846476,1.0908020346946716
9MID_HL,2.394815,0,3.451782703399658,1.327613369171142,5.575952037628174,0.47306733429431913,1.0569677033996583
7YXU_HL,3.309978,1,2.98842830657959,0.8642589723510739,5.112597640808106,0.6381111880143484,0.32154969342041007
8CC0_HL,1.8978629999999999,0,1.557654047012329,-0.5665152872161872,3.681823381240845,0.2706395655870438,0.34020895298767084
8S6E_AB,1.062953,0,2.6029592990875243,0.47878996485900815,4.72712863331604,0.44861999948819475,1.5400062990875243
9GOX_HL,2.7043705,0,3.1307312488555907,1.0065619146270746,5.2549005830841065,0.5036219418048858,0.4263607488555907
8TMZ_HL,0.7831634999999999,0,2.1001695871353148,-0.023999747093201407,4.224338921363831,0.3349578181902568,1.3170060871353149
7S5P_HL,2.718572,0,1.797078251838684,-0.3270910823898321,3.9212475860672003,0.2730148633321126,0.9214937481613159
7U5B_AB,2.031059,0,4.379367208480835,2.2551978742523184,6.503536542709351,0.4572488059600194,2.3483082084808347
7ZQT_CD,2.9852559999999997,0,2.396112632751465,0.27194329852294885,4.520281966979981,0.2655135711034139,0.5891433672485347
7YCL_AB,2.786022,0,2.6653113842010496,0.5411420499725335,4.789480718429566,0.28708982169628144,0.12071061579895037
8SIQ_HL,5.435535,1,7.168460083007813,5.0442907487792965,9.292629417236329,0.6265110393365225,1.732925083007813
7XY8_HL,1.5365389999999999,0,1.8406171083450318,-0.2835522258834844,3.9647864425735477,0.28305777510007224,0.3040781083450319
8EQC_BA,7.09504,1,2.927291822433472,0.8031224882049557,5.051461156661988,0.5354191263516743,4.167748177566528
7TR4_LH,1.6341425,0,1.9517018795013428,-0.1724674547271734,4.075871213729859,0.2683088560899099,0.3175593795013427
7U0K_HL,3.963129,1,5.102500534057617,2.9783311998291007,7.226669868286133,0.7073713699976605,1.139371534057617
8Z3A_HL,1.7155315,0,1.6807782173156738,-0.4433911169128424,3.80494755154419,0.2648689647515615,0.0347532826843262
8JBJ_AB,6.775058,1,3.058082389831543,0.9339130556030266,5.182251724060059,0.4138823837041855,3.716975610168457
8YHZ_HL,1.863117,0,2.0796964883804323,-0.044472845848083864,4.2038658226089485,0.2784001499414444,0.2165794883804324
7UM3_IM,8.0945115,1,7.770644474029541,5.646475139801025,9.894813808258057,0.5395435760418574,0.3238670259704586
7Q6C_HL,2.7984735,0,3.2396482467651366,1.1154789125366205,5.363817580993652,0.4690040022134781,0.44117474676513657
7YDS_BC,5.558438000000001,1,2.181236457824707,0.05706712359619104,4.305405792053223,0.26782046854496,3.3772015421752934
7QT4_AB,7.0104875,1,2.670432710647583,0.5462633764190667,4.794602044876099,0.2570192237695058,4.340054789352417
7Y3J_HL,1.305904,0,3.068931150436401,0.944761816207885,5.193100484664917,0.43238426248232525,1.7630271504364012
8CWJ_AB,0.9210315,0,1.846829628944397,-0.2773397052841191,3.9709989631729132,0.24291090667247772,0.9257981289443971
9ECI_HL,3.7753354999999997,1,1.8123827934265138,-0.3117865408020024,3.93655212765503,0.24822492500146232,1.962952706573486
7Y0G_BA,1.020283,0,1.7813435792922974,-0.3428257549362188,3.9055129135208135,0.2634455054998398,0.7610605792922973
8SDF_BC,5.5637004999999995,1,4.841393280029297,2.7172239458007805,6.965562614257813,0.6917747735977173,0.7223072199707028
8VS7_HL,1.56054,0,2.949693727493286,0.8255243932647698,5.073863061721802,0.5232898354530334,1.389153727493286
8VTP_AG,1.0436635,0,1.4140454292297364,-0.7101239049987798,3.5382147634582526,0.24907309412956238,0.37038192922973634
9BJG_HL,10.131887500000001,1,6.104684066772461,3.980514732543945,8.228853401000977,0.7099615097045898,4.02720343322754
8ZAY_HL,2.4927775,0,2.5151243209838867,0.39095498675537055,4.639293655212403,0.38839157919089,0.02234682098388685
8TFT_HL,3.3966345000000002,1,3.9824042320251465,1.8582348977966303,6.106573566253663,0.6823870698610942,0.5857697320251463
9SGH_AB,5.385508,1,4.85417537689209,2.7300060426635735,6.978344711120606,0.7060402075449626,0.5313326231079101
8TS0_HL,2.186318,0,3.8623502254486084,1.7381808912200922,5.986519559677125,0.6312827587127685,1.6760322254486084
8B50_HL,2.7619935,0,1.9059542894363404,-0.2182150447921758,4.030123623664856,0.25395726958910625,0.8560392105636596
8DFG_HL,4.021451,1,4.559421730041504,2.435252395812988,6.68359106427002,0.7090050657590231,0.5379707300415042
8EB2_JL,1.2626445,0,2.59878351688385,0.47461418265533384,4.722952851112366,0.2878059267997742,1.33613901688385
9DMF_HL,5.1786475,1,3.7628523826599123,1.6386830484313961,5.8870217168884285,0.6949079553286235,1.415795117340088
8DGX_AB,2.2330145,0,2.786612844467163,0.662443510238647,4.91078217869568,0.4207509279251099,0.5535983444671633
8S6T_AB,3.3863215,1,2.208565855026245,0.08439652079772886,4.332735189254761,0.3035444309314092,1.1777556449737552
7VUX_HL,0.9533915,0,3.208941602706909,1.084772268478393,5.333110936935425,0.30309213797251383,2.255550102706909
9CMC_AB,1.3355035,0,1.6355989933013917,-0.4885703409271245,3.759768327529908,0.22603354553381605,0.30009549330139174
7Y3O_HL,2.7770905,0,4.158116722106934,2.033947387878418,6.28228605633545,0.6966694196065266,1.381026222106934
9E69_AB,2.089587,0,3.398917007446289,1.2747476732177727,5.523086341674805,0.3829465746879578,1.309330007446289
9ECX_CD,15.5649355,1,5.808310794830322,3.684141460601806,7.932480129058838,0.7089987953503927,9.756624705169678
7SEG_AB,2.017407,0,2.2298256874084474,0.10565635317993127,4.353995021636964,0.25625311136245726,0.2124186874084475
8G8C_AB,5.8115535,1,8.268029117584229,6.143859783355713,10.392198451812746,0.6764764606952667,2.4564756175842293
7TUF_HL,2.7217885,0,2.7737651824951173,0.6495958482666011,4.897934516723634,0.24358474810918174,0.05197668249511711
8CZ5_HL,2.7383185,0,4.417130470275879,2.2929611360473627,6.541299804504395,0.6862376689910887,1.6788119702758788
8B7H_HL,3.785754,1,4.146338081359863,2.0221687471313468,6.270507415588379,0.6820508042971293,0.3605840813598631
8SZY_AB,1.443203,0,2.347001886367798,0.22283255213928177,4.4711712205963146,0.4184622784455617,0.9037988863677979
9JE3_AB,1.2486155,0,2.5163522720336915,0.3921829378051753,4.640521606262208,0.24953186611334482,1.2677367720336914
9DRU_HL,4.4815245,1,4.674817657470703,2.5506483232421866,6.798986991699219,0.6719068169593811,0.19329315747070286
7UYL_HL,2.7937585,0,3.983228826522827,1.859059492294311,6.107398160751343,0.705461819966634,1.189470326522827
8TBQ_AB,3.60189,1,2.577443838119507,0.45327450389099067,4.701613172348023,0.3071627110242844,1.0244461618804932
7SSC_HL,2.800062,0,3.6859488487243652,1.561779514495849,5.810118182952881,0.5171824981768927,0.8858868487243652
7XSC_AB,3.7710535,1,2.4831249952316283,0.35895566100311216,4.607294329460144,0.41830811500549314,1.2879285047683715
7Q0I_AB,3.6876445,1,3.6522456645965575,1.5280763303680414,5.776414998825073,0.6530770023663839,0.035398835403442686
8JA5_BC,1.3335919999999999,0,1.9676711559295654,-0.15649817829895074,4.091840490158082,0.31618351836999253,0.6340791559295655
8EOO_AB,2.0395625,0,1.8913170337677,-0.23285230046081606,4.015486367996216,0.23182007372379304,0.14824546623230006
8W85_AB,5.3856155,1,5.606881141662598,3.4827118074340815,7.731050475891114,0.5578636407852173,0.22126564166259755
7UDH_EF,1.033687,0,1.9777533769607545,-0.1464159572677617,4.101922711189271,0.24371184408664703,0.9440663769607545
9DBO_HL,5.1813715,1,4.101672506332397,1.977503172103881,6.225841840560913,0.5419790923595429,1.079698993667603
7T86_BA,3.3110345,1,2.5520991325378417,0.42792979830932554,4.676268466766357,0.24524896144866942,0.7589353674621582
7Q4Q_BA,1.190253,0,2.3809779405593874,0.2568086063308712,4.5051472747879036,0.37220989167690277,1.1907249405593874
7QUH_HL,4.0024365,1,3.8389410972595215,1.7147717630310053,5.963110431488038,0.5037749906380972,0.16349540274047847
7SYY_HL,2.7350440000000003,0,2.369043970108032,0.24487463587951597,4.493213304336548,0.40883233348528547,0.3660000298919681
8XK6_HL,1.8095435,0,3.976011562347412,1.8518422281188958,6.100180896575928,0.3738887429237366,2.1664680623474117
8FZP_AB,1.1533205,0,3.7425168991088866,1.6183475648803705,5.866686233337402,0.5307629744211834,2.5891963991088867
8RMO_HL,1.4098765,0,2.851963758468628,0.7277944242401118,4.976133092697144,0.348264479637146,1.442087258468628
7RA7_AB,2.4376865,0,3.0820098876953126,0.9578405534667964,5.206179221923829,0.41232777436574297,0.6443233876953127
8YOR_BA,2.3991875,0,3.9479482650756834,1.8237789308471672,6.0721175993042,0.6255818446477254,1.5487607650756834
8US8_AB,2.4303090000000003,0,2.4609994649887086,0.3368301307601924,4.585168799217225,0.34303673108418786,0.03069046498870831
8PUL_CD,5.3556865,1,0.8898777008056641,-1.2342916334228522,3.01404703503418,0.2329295496145884,4.465808799194336
8S4K_HL,3.2028835,1,2.9038729667663574,0.7797036325378413,5.028042300994874,0.38401121298472085,0.2990105332336426
8UDZ_CD,3.488211,1,2.52827467918396,0.4041053449554437,4.652444013412476,0.43197113076845806,0.9599363208160403
7FJC_HL,3.1842935,1,2.3683372020721434,0.2441678678436272,4.4925065363006595,0.2765659858783086,0.8159562979278565
8F9V_AB,3.055708,1,3.527522659301758,1.4033533250732417,5.6516919935302745,0.5941751599311829,0.4718146593017578
8TQ5_HL,2.728351,0,2.877096176147461,0.7529268419189448,5.001265510375977,0.5980519374211629,0.14874517614746097
8S73_AB,5.317601,1,4.810850334167481,2.6866809999389645,6.935019668395997,0.5937255362669627,0.5067506658325192
8F6L_AB,3.3659545,1,3.561539363861084,1.437370029632568,5.6857086980896,0.3519686271746953,0.1955848638610842
7T25_AB,1.2032535000000002,0,1.219353187084198,-0.9048161471443181,3.343522521312714,0.2527069360017776,0.016099687084197845
7U64_AB,2.8210535,0,3.21645073890686,1.092281404678344,5.340620073135376,0.5798442979653676,0.39539723890686007
9H8H_AD,1.989725,0,1.8684021472930907,-0.25576718693542544,3.992571481521607,0.29594479997952783,0.12132285270690923
9BDH_HL,2.6052340000000003,0,3.0700968742370605,0.9459275400085443,5.194266208465576,0.5259910960992177,0.4648628742370602
9L2K_HL,3.106978,1,2.753928375244141,0.6297590410156246,4.878097709472657,0.41430517335732786,0.353049624755859
9C1S_AB,4.1701575,1,3.2518372535705566,1.1276679193420405,5.376006587799073,0.39880191385746,0.9183202464294435
8AV9_HL,0.740702,0,2.083292579650879,-0.040876754577637175,4.207461913879396,0.27225655615329736,1.342590579650879
8VC7_BA,4.8769195,1,3.817413806915283,1.693244472686767,5.941583141143799,0.6049543817838033,1.0595056930847164
7U04_HL,3.6397975000000002,1,5.529457855224609,3.405288520996093,7.653627189453125,0.7114246884981791,1.889660355224609
9BR5_BA,2.38643,0,1.4371795415878297,-0.6869897926406865,3.561348875816346,0.3798062254985174,0.9492504584121702
8EKH_HL,3.4180225,1,1.175846529006958,-0.9483228052215582,3.3000158632354744,0.21269560605287552,2.242175970993042
9DH2_AD,1.9504375,0,2.1608941316604615,0.036724797431945344,4.285063465888978,0.2312641143798828,0.21045663166046147
8FAX_AB,1.0075885,0,1.6836005210876466,-0.4405688131408696,3.8077698553161627,0.31069106360276544,0.6760120210876466
7PHS_HL,2.0867185,0,2.6757277727127073,0.5515584384841912,4.7998971069412235,0.47546867330869036,0.5890092727127074
8EE1_BC,3.068568,1,2.097110056877136,-0.02705927735138003,4.221279391105652,0.257961118221283,0.9714579431228638
7OX1_AB,4.4156635,1,4.5238792419433596,2.3997099077148434,6.648048576171876,0.7069487651189168,0.10821574194335959
7RPU_AB,2.412374,0,2.332726788520813,0.208557454292297,4.456896122749329,0.5371631344159444,0.07964721147918663
8S6V_AB,4.8264775,1,5.300391674041748,3.176222339813232,7.424561008270264,0.5798317968845368,0.47391417404174785
7T87_HL,2.888267,0,5.255683517456054,3.131514183227538,7.3798528516845705,0.7027615110079447,2.3674165174560544
8GKK_HL,3.9889324999999998,1,3.179489183425903,1.055319849197387,5.303658517654419,0.5417274196942647,0.8094433165740966
8Y31_BA,1.821869,0,3.885026693344116,1.7608573591156,6.009196027572632,0.46628217796484633,2.0631576933441163
7U0B_HL,4.268237,1,5.062565422058105,2.938396087829589,7.186734756286621,0.7115466276804606,0.794328422058105
7UEL_HL,1.3427825,0,1.4499127388000488,-0.6742565954284674,3.574082073028565,0.22945688863595323,0.1071302388000488
8EK6_HL,4.0995955,1,4.12817702293396,2.0040076887054434,6.252346357162476,0.7093592564264932,0.028581522933959214
9GGP_HL,3.7162115,1,3.369504928588867,1.245335594360351,5.493674262817383,0.4640686978896459,0.3467065714111328
8C67_AB,4.0824085,1,3.8236648559570314,1.6994955217285153,5.947834190185548,0.669696855545044,0.25874364404296823
9AXO_HL,5.7386035,1,6.5256470203399655,4.401477686111449,8.649816354568483,0.41225002606709793,0.7870435203399655
9MIF_HL,2.8273970000000004,0,3.15258150100708,1.0284121667785637,5.276750835235596,0.6965069015820822,0.3251845010070795
8YX1_AB,3.5521965,1,1.5805557489395141,-0.543613585289002,3.7047250831680305,0.2345880637566249,1.9716407510604859
7UVO_AB,2.2210795,0,2.7590786457061767,0.6349093114776605,4.883247979934692,0.46812312106291454,0.5379991457061766
8Z4C_AD,3.7414699999999996,1,2.0438730716705322,-0.08029626255798394,4.168042405899048,0.28977137207984927,1.6975969283294674
9SFX_HL,2.021999,0,1.865487313270569,-0.25868202095794723,3.989656647499085,0.24478549857934312,0.15651168672943117
8P6I_HL,3.0977635,1,3.2102800846099853,1.086110750381469,5.334449418838501,0.521898893515269,0.11251658460998515
7VEN_BA,1.083369,0,2.379757213592529,0.25558787936401295,4.503926547821045,0.4482322732607524,1.296388213592529
8PPM_HL,2.8993875,0,4.98451862335205,2.8603492891235343,7.108687957580567,0.41571553448836,2.0851311233520504
8GYE_EF,1.155287,0,1.6681504726409913,-0.4560188615875249,3.792319806869507,0.2703914930423101,0.5128634726409913
9B8G_AB,4.0513745,1,3.1481998443603514,1.0240305101318352,5.2723691785888676,0.4457224130630493,0.9031746556396483
8W86_AB,5.6290905,1,5.363040542602539,3.2388712083740225,7.487209876831055,0.558492241303126,0.2660499573974615
7Q0G_HL,4.92263,1,2.376454067230225,0.2522847330017086,4.500623401458741,0.2277010043462117,2.546175932769775
8OL9_BA,3.0206265,1,2.4751474380493166,0.3509781038208004,4.599316772277833,0.43161932528018954,0.5454790619506835
