id,y_regression_true,y_classification_true_01,pred_rmsd,pred_rmsd_lower_prediction_interval_bounds,pred_rmsd_upper_prediction_interval_bounds,p_hard
9C7D_HL,2.966836,0,3.8346066,1.6979346,5.9712787,0.6479524970054626
8CAF_BA,3.444542,1,2.8744528,0.7377808,5.0111246,0.5225526789824168
8TUZ_HL,3.9714415,1,3.0665185,0.9298465,5.203191,0.657601793607076
8VTD_BA,1.8566675,0,1.6289004,-0.5077716,3.7655725,0.23241056501865387
8BBO_HL,2.474874,0,2.1276782,-0.008993864,4.26435,0.3611612419287364
9CPV_HL,1.2652855,0,1.2888575,-0.84781456,3.4255295,0.23066330452760062
9AU1_MN,4.0828115,1,5.9537396,3.8170676,8.090412,0.7145093679428101
8HRD_CE,5.940173,1,7.008621,4.871949,9.145293,0.7128665645917257
8UHH_HL,5.1364325,1,2.0859475,-0.050724506,4.2226195,0.24738910297552744
9VHZ_AB,2.0804735,0,3.4899716,1.3532996,5.6266437,0.3988007605075836
8S72_HL,3.6747175,1,3.298139,1.1614671,5.434811,0.6776226162910461
8OG0_HL,4.9047114999999994,1,3.1794305,1.0427585,5.3161025,0.5068614979585012
8F5I_HL,4.2889515,1,3.057063,0.9203911,5.193735,0.27129500607649487
9MSP_HL,2.3737315,0,2.709681,0.573009,4.846353,0.4589136342207591
8TOO_BA,2.5664144999999996,0,2.2283459,0.09167385,4.365018,0.22979715963204703
8YX9_BC,2.7388635,0,3.1697268,1.0330548,5.306399,0.2565854738156001
8RPB_HL,1.155367,0,2.2951834,0.1585114,4.431855,0.22671533624331155
9UK5_HL,3.3699624999999997,1,0.91757923,-1.2190928,3.0542512,0.23728967706362405
8VFU_BA,2.7324140000000003,0,1.6761129,-0.46055913,3.812785,0.23638834555943808
8GSI_BA,0.8681295,0,1.6516917,-0.48498034,3.7883637,0.35165900985399884
7XS8_AL,1.1359455,0,1.9936697,-0.14300227,4.1303415,0.2297429492076238
7UGM_HL,4.0126085,1,3.7344918,1.5978198,5.871164,0.6568075815836588
8YWP_HL,3.5618670000000003,1,3.5122776,1.3756056,5.6489496,0.6417558193206787
8VK2_CB,3.7894255,1,3.2599113,1.1232393,5.3965836,0.6333898703257242
9EZE_BC,1.165495,0,2.5403404,0.4036684,4.6770124,0.3207295437653859
7SX7_BC,2.6501025,0,3.599126,1.4624541,5.735798,0.3167724808057149
8YKT_HL,3.0331409999999996,1,4.2059946,2.0693226,6.3426666,0.7054974436759949
8BBH_HL,1.2761339999999999,0,2.7004097,0.56373763,4.837082,0.30755828817685443
8GKJ_AB,4.1766355,1,3.9774837,1.8408117,6.114156,0.6902124285697937
7STZ_HL,1.3496415,0,2.9458754,0.8092034,5.082547,0.37744931876659393
9LF8_DC,3.0467785000000003,1,1.7605143,-0.37615776,3.8971863,0.2932480076948802
7X8T_CB,7.5398035,1,4.6092854,2.4726133,6.7459574,0.6691226164499918
8GUZ_AB,3.478554,1,3.661092,1.52442,5.797764,0.6170111199220022
8DFH_HL,3.1875785,1,3.779338,1.6426659,5.91601,0.6948098142941793
8U32_CB,5.7329155,1,5.7098923,3.5732203,7.8465643,0.7071756521860758
8WSP_BC,4.3841915,1,2.755295,0.618623,4.891967,0.4114246914784114
8DXT_HL,4.0751985,1,2.696646,0.55997396,4.8333178,0.6636361678441366
9PYF_DA,2.7125345000000003,0,1.7963179,-0.34035408,3.93299,0.32153061032295227
9ECY_HL,3.6782595000000002,1,4.8671646,2.7304926,7.0038366,0.6911807457605997
8DTT_AB,1.167848,0,1.6440027,-0.49266934,3.7806747,0.3492162774006526
8DK6_HL,2.617807,0,1.6516997,-0.48497236,3.7883716,0.24769063293933868
8T0O_HL,4.536376000000001,1,2.2069373,0.07026529,4.3436093,0.40412356952826184
8DTR_AB,1.0806915,0,1.4649371,-0.6717349,3.6016092,0.22958063085873923
9FY8_IL,1.191478,0,1.9118205,-0.22485149,4.0484924,0.2552606115738551
9BLX_AB,2.3151565,0,3.6446655,1.5079935,5.7813377,0.7166884541511536
