id,y_regression_true,y_classification_true_01,pred_rmsd_cv_avg,pred_rmsd_lower_prediction_interval_bounds_cv,pred_rmsd_upper_prediction_interval_bounds_cv,p_hard_cv_avg,abs_err_cv
7UNB_HL,6.1816135,1,2.3150922298431396,0.46231096925353965,4.16787349043274,0.21592005391915642,3.8665212701568605
7U2D_HL,4.256186,1,5.057896614074707,3.205115353485107,6.910677874664307,0.7740107734998067,0.8017106140747075
9CPQ_HL,1.3106369999999998,0,1.6487554550170898,-0.20402580557251015,3.5015367156066897,0.23090898791948952,0.3381184550170899
8EF3_AB,3.1973785,1,2.4571774005889893,0.6043961399993893,4.309958661178589,0.26368310749530793,0.7402010994110109
7UZD_HL,1.7868295,0,2.488932800292969,0.636151539703369,4.341714060882569,0.2767176300287247,0.7021033002929689
7TP4_HL,4.4435605,1,4.193248987197876,2.340467726608276,6.046030247787476,0.7354959845542908,0.25031151280212427
8BSF_HL,4.269216,1,5.226558685302734,3.3737774247131345,7.079339945892334,0.7759642601013182,0.9573426853027343
8QXC_AB,2.917709,0,2.2314691066741945,0.3786878460845946,4.084250367263794,0.24642182389895123,0.6862398933258054
8TV3_HL,3.7962915,1,3.023007869720459,1.170226609130859,4.875789130310059,0.3986783186594645,0.7732836302795412
8EL2_HL,2.936912,0,4.157900762557984,2.3051195019683837,6.0106820231475835,0.7415626645088196,1.2209887625579836
7TXW_HL,3.361736,1,2.901903533935547,1.0491222733459469,4.754684794525147,0.5299105644226074,0.45983246606445327
8EF2_HL,3.5078455,1,4.675098991394043,2.8223177308044427,6.5278802519836425,0.727066453297933,1.1672534913940424
8IB1_BA,3.176697,1,3.1005510330200194,1.2477697724304195,4.95333229360962,0.4317268292109171,0.07614596697998044
7UZC_EF,3.6253295,1,3.348781442642212,1.496000182052612,5.2015627032318115,0.6543635805447897,0.27654805735778787
9AXQ_AB,7.854241,1,4.994354343414306,3.1415730828247064,6.847135604003906,0.5287692581613859,2.8598866565856937
7X2H_AB,5.0786455,1,3.160895824432373,1.3081145638427731,5.013677085021973,0.542351770401001,1.9177496755676273
8T51_AB,0.8920665000000001,0,1.9633261203765868,0.11054485978698692,3.8161073809661867,0.1919390564163526,1.0712596203765867
9FQO_AB,2.893204,0,1.9776000499725341,0.12481878938293423,3.8303813105621343,0.23883652538061143,0.9156039500274658
8EQ6_HL,2.657391,0,2.5800299644470215,0.7272487038574216,4.432811225036621,0.3357353240251541,0.07736103555297857
7URQ_HL,2.5715054999999998,0,2.7695992946624757,0.9168180340728758,4.622380555252075,0.2554230784376462,0.1980937946624759
7U09_HL,6.2757095,1,4.799993705749512,2.947212445159912,6.652774966339112,0.7424138645331065,1.4757157942504877
9B44_AB,2.22409,0,2.0954159259796143,0.24263466539001444,3.9481971865692143,0.3418416996796926,0.12867407402038555
8THN_AB,1.049143,0,1.6750702857971191,-0.17771097479248077,3.527851546386719,0.23227316737174988,0.6259272857971192
7RE7_HL,2.1728620000000003,0,2.9229548454284666,1.0701735848388667,4.7757361060180665,0.31169177293777467,0.7500928454284663
8ELI_HL,1.5038135000000001,0,2.939227294921875,1.0864460343322753,4.792008555511475,0.5607765287160873,1.435413794921875
9RM2_AB,3.9446434999999997,1,2.941199254989624,1.0884179944000243,4.793980515579224,0.3528086632490158,1.0034442450103755
8T59_AB,2.7461515,0,2.3350714206695558,0.48229016007995584,4.187852681259155,0.23302981903155645,0.4110800793304441
7VYR_AB,1.3139695,0,2.8207767486572264,0.9679954880676265,4.673558009246826,0.33015020191669464,1.5068072486572264
8UKY_BA,1.172641,0,3.454142951965332,1.601361691375732,5.306924212554932,0.30554049263397853,2.281501951965332
8BSE_HL,3.630843,1,2.7732736110687255,0.9204923504791256,4.626054871658326,0.3094939778248469,0.8575693889312745
7QT2_AB,5.102121,1,2.6149176120758058,0.7621363514862058,4.467698872665405,0.28475723365942635,2.4872033879241946
9JD1_BA,7.7624580000000005,1,7.230297374725342,5.377516114135742,9.08307863531494,0.7595562537511189,0.5321606252746589
8G1C_AB,3.054391,1,3.3717541694641113,1.5189729088745114,5.224535430053711,0.5029964278141658,0.31736316946411147
9AXS_HL,1.905275,0,2.0603005647659303,0.20751930417633035,3.91308182535553,0.28711408674716943,0.1550255647659302
7WPH_HL,3.2739655,1,2.5342749118804933,0.6814936512908933,4.387056172470093,0.3452337582906087,0.7396905881195068
7QF0_HL,1.9791755000000002,0,2.339323115348816,0.4865418547592162,4.192104375938416,0.31950479249159497,0.3601476153488159
8XX0_HL,2.171467,0,2.5150195121765138,0.6622382515869139,4.367800772766113,0.38243500490983323,0.34355251217651395
8D47_BA,6.873400999999999,1,6.705176067352295,4.852394806762695,8.557957327941896,0.771212097009023,0.16822493264770433
9GWT_HL,1.084838,0,2.5448081493377686,0.6920268887481686,4.3975894099273685,0.2635556737581889,1.4599701493377686
8HRH_AB,1.877168,0,1.972395944595337,0.11961468400573705,3.8251772051849366,0.239924976726373,0.09522794459533701
8ATH_EF,4.164375,1,2.033718299865723,0.18093703927612292,3.8864995604553227,0.19080658704042436,2.130656700134277
8DAO_CD,9.0639975,1,5.2359240531921385,3.3831427926025386,7.088705313781738,0.7737680912017822,3.8280734468078608
9OAO_HL,2.427638,0,2.1011043548583985,0.24832309426879862,3.9538856154479984,0.2509369517366091,0.32653364514160144
7ZOZ_HL,2.833851,0,3.6115164756774902,1.7587352150878903,5.46429773626709,0.6859872341156006,0.7776654756774901
8FHY_CB,2.043564,0,2.7125728130340576,0.8597915524444577,4.5653540736236575,0.5635203421115875,0.6690088130340577
7SN1_HL,3.0363765000000003,1,3.5827045917510985,1.7299233311614985,5.435485852340698,0.6998329937458039,0.5463280917510982
8DB4_CD,3.615832,1,4.718313503265381,2.8655322426757808,6.571094763854981,0.6363782008488973,1.1024815032653805
7QNY_HL,0.8700785,0,1.800972580909729,-0.051808679679870906,3.653753841499329,0.24227169652779898,0.930894080909729
8T9Z_HL,1.5513085,0,2.143411469459534,0.29063020886993396,3.996192730049134,0.19641547054052352,0.5921029694595339
8OXW_BC,2.5950620000000004,0,2.565369415283203,0.712588154693603,4.418150675872803,0.35426038801670073,0.029692584716797477
9CR9_AB,3.0672699999999997,1,2.7794146060943605,0.9266333455047606,4.63219586668396,0.691966458161672,0.2878553939056392
7WNB_HL,1.1647595000000002,0,1.909525418281555,0.05674415769195518,3.762306678871155,0.1930084506670634,0.7447659182815549
7WVL_HL,3.3505955,1,1.7722470045089722,-0.0805342560806277,3.625028265098572,0.19409446616967518,1.5783484954910276
7Y0V_HL,5.238963,1,4.666472625732422,2.813691365142822,6.519253886322022,0.7293428341547648,0.572490374267578
9R2E_AB,1.340603,0,1.5997595310211181,-0.2530217295684818,3.4525407916107183,0.20421140988667807,0.25915653102111813
8FB8_HL,4.3787155,1,4.3927630424499515,2.5399817818603516,6.245544303039551,0.7591764052708945,0.014047542449951322
9B74_HL,4.265551,1,4.199999475479126,2.3472182148895264,6.052780736068726,0.703489073117574,0.06555152452087398
8TQ7_FG,1.583624,0,2.254390335083008,0.401609074493408,4.107171595672607,0.3330284833908081,0.670766335083008
9C9K_HL,1.1797045000000002,0,1.755790615081787,-0.09699064550781289,3.608571875671387,0.17250223805507023,0.5760861150817869
8TV1_DE,7.8251,1,6.285599327087402,4.432818066497802,8.138380587677002,0.7025222341219584,1.539500672912598
7ZFF_HL,4.213049,1,4.635319805145263,2.7825385445556634,6.488101065734863,0.7901304999987284,0.4222708051452635
7SJM_HL,2.238417,0,2.363005542755127,0.510224282165527,4.215786803344727,0.28870327820380526,0.12458854275512676
8GY5_AB,1.5826815,0,2.5160871028900145,0.6633058423004146,4.368868363479614,0.20376860598723093,0.9334056028900144
9JBQ_AB,5.7086305,1,4.113535642623901,2.2607543820343015,5.966316903213501,0.45625574191411333,1.5950948573760986
7UVF_HL,1.5735675,0,1.8452002286911011,-0.007581031898498791,3.697981489280701,0.20000386238098145,0.2716327286911011
8DTX_AB,1.6488245,0,2.6708750247955324,0.8180937642059325,4.523656285385132,0.33331280648708345,1.0220505247955325
9MI6_HL,1.2570450000000002,0,2.2314924240112304,0.37871116342163047,4.084273684600831,0.24986575841903685,0.9744474240112302
8FBA_AB,4.914069,1,5.085770511627198,3.2329892510375977,6.9385517722167975,0.7086995204289754,0.17170151162719804
7Z2M_BA,1.3443209999999999,0,3.1971022605896,1.3443209999999999,5.0498835211792,0.2511948863665263,1.8527812605896
7TCQ_AB,0.9586085,0,1.8361505270004272,-0.016630733589172664,3.688931787590027,0.2190301383535067,0.8775420270004273
7XJF_AB,5.28702,1,4.84720811843872,2.9944268578491204,6.69998937902832,0.729680871963501,0.4398118815612797
9MJ3_HL,3.1590179999999997,1,3.4599979877471925,1.6072167271575926,5.312779248336792,0.612198406457901,0.3009799877471928
8S4H_AB,3.7167325,1,3.229809856414795,1.377028595825195,5.0825911170043945,0.7154599487781523,0.486922643585205
8TJT_DA,3.1704035,1,4.447893142700195,2.5951118821105954,6.300674403289795,0.7802764296531678,1.2774896427001954
8TXP_HL,5.2090005,1,3.891660785675049,2.038879525085449,5.744442046264648,0.6726395169893901,1.3173397143249512
8HPK_HL,2.0726050000000003,0,2.6202608585357665,0.7674795979461666,4.473042119125367,0.3345964848995209,0.5476558585357663
8Q3J_CB,5.60104,1,5.558290576934814,3.705509316345214,7.411071837524414,0.7791268944740295,0.04274942306518614
8DS7_HL,1.8981035,0,2.135432815551758,0.282651554962158,3.988214076141358,0.2879897763331731,0.23732931555175796
7X9E_AB,5.6201360000000005,1,2.8885669231414797,1.0357856625518798,4.74134818373108,0.25449060698350273,2.731569076858521
7WG3_EA,1.125575,0,2.785452461242676,0.932671200653076,4.638233721832275,0.3833970586458842,1.6598774612426759
8TRS_AG,1.979812,0,2.24484601020813,0.3920647496185299,4.09762727079773,0.44891675412654874,0.2650340102081299
7U62_HL,2.7283095,0,4.282690334320068,2.4299090737304683,6.135471594909668,0.7552881042162578,1.5543808343200682
8DGW_AB,5.3209765,1,2.4648149490356444,0.6120336884460444,4.317596209625244,0.231225298345089,2.856161550964356
8SDG_AB,5.94338,1,3.826505947113037,1.973724686523437,5.679287207702637,0.7166589856147766,2.1168740528869634
8C3V_CD,4.3679950000000005,1,3.4272806644439697,1.5744994038543698,5.28006192503357,0.7428966959317526,0.9407143355560308
9BJH_HL,2.9199865000000003,0,3.4452375411987304,1.5924562806091305,5.298018801788331,0.5594926714897156,0.5252510411987301
7XRZ_BA,5.6226804999999995,1,2.2184430599212646,0.36566179933166465,4.071224320510865,0.21075234711170196,3.404237440078735
9OAQ_HL,2.9112345,0,2.418675994873047,0.565894734283447,4.271457255462646,0.276863286892573,0.492558505126953
7U61_HL,3.439634,1,3.509912633895874,1.657131373306274,5.362693894485474,0.6196544508139292,0.07027863389587408
9CPU_FG,1.1579165,0,2.01475043296814,0.16196917237853992,3.8675316935577397,0.24102118611335754,0.8568339329681398
7UCX_HL,1.464383,0,1.9815170764923096,0.12873581590270966,3.8342983370819095,0.23364356060822805,0.5171340764923096
7UT3_HL,1.8483695,0,2.588825559616089,0.736044299026489,4.441606820205688,0.22925136288007103,0.740456059616089
9MID_HL,2.394815,0,3.999630355834961,2.146849095245361,5.852411616424561,0.7370204369227091,1.604815355834961
7YXU_HL,3.309978,1,3.372159242630005,1.519377982040405,5.224940503219605,0.6838835179805756,0.062181242630004796
8CC0_HL,1.8978629999999999,0,2.557961082458496,0.7051798218688963,4.410742343048096,0.42020437121391296,0.6600980824584963
8S6E_AB,1.062953,0,2.074097180366516,0.22131591977691611,3.926878440956116,0.2443556447823842,1.011144180366516
9GOX_HL,2.7043705,0,2.6149830341339113,0.7622017735443114,4.467764294723511,0.3677972475687663,0.0893874658660887
8TMZ_HL,0.7831634999999999,0,2.309212827682495,0.4564315670928951,4.161994088272095,0.20483847260475158,1.5260493276824951
7S5P_HL,2.718572,0,2.704466533660889,0.8516852730712889,4.557247794250489,0.282343128323555,0.014105466339111139
7U5B_AB,2.031059,0,3.7434152603149413,1.8906339997253414,5.596196520904542,0.3701766123374304,1.7123562603149414
7ZQT_CD,2.9852559999999997,0,2.1859248161315916,0.3331435555419917,4.0387060767211915,0.2449182907740275,0.7993311838684081
7YCL_AB,2.786022,0,2.879834222793579,1.027052962203979,4.732615483383179,0.4515485505263011,0.09381222279357893
8SIQ_HL,5.435535,1,7.17069091796875,5.3179096573791504,9.02347217855835,0.7858288486798604,1.7351559179687506
7XY8_HL,1.5365389999999999,0,1.5485512018203735,-0.3042300587692264,3.4013324624099734,0.19906683961550392,0.012012201820373658
8EQC_BA,7.09504,1,2.687825345993042,0.835044085403442,4.540606606582642,0.38303233484427135,4.4072146540069586
7TR4_LH,1.6341425,0,2.112049198150635,0.25926793756103494,3.9648304587402348,0.3022104943792025,0.4779066981506348
7U0K_HL,3.963129,1,4.642701530456543,2.7899202698669434,6.495482791046143,0.761127773920695,0.6795725304565434
8Z3A_HL,1.7155315,0,2.379230785369873,0.526449524780273,4.232012045959473,0.2599907249212265,0.6636992853698729
8JBJ_AB,6.775058,1,3.950873374938965,2.098092114349365,5.803654635528565,0.5430980245272318,2.8241846250610347
8YHZ_HL,1.863117,0,1.7552149295806885,-0.09756633100891143,3.6079961901702884,0.19990364561478297,0.10790207041931144
7UM3_IM,8.0945115,1,7.792915725708008,5.940134465118408,9.645696986297608,0.6652047644058864,0.30159577429199125
7Q6C_HL,2.7984735,0,2.660091924667358,0.8073106640777583,4.512873185256958,0.4473823030789693,0.13838157533264184
7YDS_BC,5.558438000000001,1,2.6779577255249025,0.8251764649353026,4.530738986114502,0.4815577616294225,2.880480274475098
7QT4_AB,7.0104875,1,2.259843373298645,0.407062112709045,4.112624633888245,0.4362880319356918,4.750644126701355
7Y3J_HL,1.305904,0,2.5339762210845946,0.6811949604949947,4.386757481674195,0.2786005695660909,1.2280722210845947
8CWJ_AB,0.9210315,0,2.2322726011276246,0.3794913405380247,4.085053861717224,0.2384722724556923,1.3112411011276246
9ECI_HL,3.7753354999999997,1,2.6959083557128904,0.8431270951232905,4.54868961630249,0.2955634405215581,1.0794271442871093
7Y0G_BA,1.020283,0,2.4576990604400635,0.6049177998504636,4.310480321029663,0.2034551814198494,1.4374160604400634
8SDF_BC,5.5637004999999995,1,5.1579132080078125,3.3051319474182126,7.010694468597412,0.7382875680923462,0.405787291992187
8VS7_HL,1.56054,0,2.924721670150757,1.071940409561157,4.777502930740357,0.5046606987714768,1.364181670150757
8VTP_AG,1.0436635,0,2.0665021181106566,0.21372085752105674,3.9192833787002566,0.21354535867770513,1.0228386181106566
9BJG_HL,10.131887500000001,1,6.333250331878662,4.480469071289062,8.186031592468261,0.807356039683024,3.7986371681213393
8ZAY_HL,2.4927775,0,1.7464896202087403,-0.10629164038085959,3.5992708807983402,0.17379558831453323,0.7462878797912595
8TFT_HL,3.3966345000000002,1,3.895721101760864,2.0429398411712643,5.7485023623504645,0.7235777775446575,0.49908660176086395
9SGH_AB,5.385508,1,4.723812294006348,2.871031033416748,6.576593554595948,0.7133643925189972,0.6616957059936519
8TS0_HL,2.186318,0,3.270821237564087,1.418039976974487,5.123602498153687,0.6222320000330608,1.0845032375640868
8B50_HL,2.7619935,0,1.9427884340286254,0.09000717343902553,3.7955696946182256,0.23202954133351641,0.8192050659713745
8DFG_HL,4.021451,1,4.797117424011231,2.9443361634216307,6.649898684600831,0.7745033303896586,0.7756664240112308
8EB2_JL,1.2626445,0,3.8704860687255858,2.017704808135986,5.723267329315186,0.39850150247414906,2.607841568725586
9DMF_HL,5.1786475,1,4.11729850769043,2.26451724710083,5.97007976828003,0.7026475230852762,1.0613489923095702
8DGX_AB,2.2330145,0,3.0545336246490478,1.2017523640594479,4.907314885238648,0.48089708387851715,0.8215191246490479
8S6T_AB,3.3863215,1,2.0450359582901,0.1922546977005002,3.8978172188797,0.20221625020106634,1.3412855417099
7VUX_HL,0.9533915,0,2.1460753202438356,0.2932940596542357,3.9988565808334355,0.19861747721831005,1.1926838202438357
9CMC_AB,1.3355035,0,1.4985162734985351,-0.3542649870910648,3.3512975340881352,0.17524468402067822,0.16301277349853516
7Y3O_HL,2.7770905,0,4.79814395904541,2.94536269845581,6.65092521963501,0.790221099058787,2.02105345904541
9E69_AB,2.089587,0,3.193477916717529,1.3406966561279292,5.046259177307129,0.6068698416153591,1.1038909167175293
9ECX_CD,15.5649355,1,5.418045520782471,3.565264260192871,7.270826781372071,0.7813732306162516,10.14688997921753
7SEG_AB,2.017407,0,2.6542803764343263,0.8014991158447264,4.507061637023926,0.31407648622989653,0.6368733764343264
8G8C_AB,5.8115535,1,7.981675052642823,6.128893792053223,9.834456313232423,0.756909434000651,2.170121552642823
7TUF_HL,2.7217885,0,2.991774082183838,1.138992821594238,4.844555342773438,0.3660918156305949,0.2699855821838377
8CZ5_HL,2.7383185,0,4.149787855148316,2.2970065945587157,6.0025691157379155,0.7634430289268493,1.4114693551483155
8B7H_HL,3.785754,1,4.031666421890259,2.1788851613006592,5.884447682479859,0.7696918606758117,0.2459124218902593
8SZY_AB,1.443203,0,2.0153889656066895,0.16260770501708954,3.8681702261962894,0.18402582208315535,0.5721859656066894
9JE3_AB,1.2486155,0,2.034242606163025,0.18146134557342508,3.887023866752625,0.17867707560459772,0.7856271061630249
9DRU_HL,4.4815245,1,3.9167171478271485,2.0639358872375486,5.769498408416748,0.7495221336682638,0.5648073521728514
7UYL_HL,2.7937585,0,3.6436643600463867,1.7908830994567868,5.496445620635987,0.6538128077983856,0.8499058600463867
8TBQ_AB,3.60189,1,3.004845714569092,1.152064453979492,4.857626975158691,0.3865794171889623,0.5970442854309082
7SSC_HL,2.800062,0,3.696074962615967,1.8432937020263669,5.548856223205567,0.4986394027868907,0.8960129626159667
7XSC_AB,3.7710535,1,2.724859094619751,0.8720778340301512,4.5776403552093505,0.21052084167798363,1.0461944053802488
7Q0I_AB,3.6876445,1,4.290009927749634,2.437228667160034,6.142791188339234,0.5963213562965393,0.6023654277496338
8JA5_BC,1.3335919999999999,0,1.7093199968338013,-0.1434612637557986,3.562101257423401,0.20819297134876252,0.3757279968338014
8EOO_AB,2.0395625,0,1.882210946083069,0.029429685493469027,3.734992206672669,0.21375593692064285,0.15735155391693123
8W85_AB,5.3856155,1,5.6288715362548825,3.7760902756652825,7.481652796844482,0.629165933529536,0.24325603625488235
7UDH_EF,1.033687,0,2.1950331687927247,0.3422519082031248,4.047814429382324,0.2870018343130748,1.1613461687927247
9DBO_HL,5.1813715,1,3.4089229583740233,1.5561416977844234,5.261704218963623,0.4458892206350963,1.7724485416259768
7T86_BA,3.3110345,1,3.150920343399048,1.2981390828094481,5.003701603988648,0.366556375225385,0.16011415660095185
7Q4Q_BA,1.190253,0,3.034754514694214,1.181973254104614,4.887535775283814,0.348461851477623,1.8445015146942139
7QUH_HL,4.0024365,1,2.7918282032012938,0.9390469426116939,4.644609463790894,0.47073829869429273,1.2106082967987062
7SYY_HL,2.7350440000000003,0,2.6901745796203613,0.8373933190307614,4.542955840209961,0.4613435586293539,0.044869420379638925
8XK6_HL,1.8095435,0,2.0786908149719237,0.22590955438232374,3.9314720755615236,0.23567107419172925,0.2691473149719237
8FZP_AB,1.1533205,0,2.8170761108398437,0.9642948502502438,4.669857371429444,0.21543565293153127,1.6637556108398437
8RMO_HL,1.4098765,0,3.1595272064208983,1.3067459458312984,5.012308467010499,0.2399138520161311,1.7496507064208984
7RA7_AB,2.4376865,0,3.4551023960113527,1.6023211354217528,5.307883656600953,0.5340293129285177,1.0174158960113528
8YOR_BA,2.3991875,0,2.757885456085205,0.9051041954956052,4.610666716674805,0.467439204454422,0.35869795608520505
8US8_AB,2.4303090000000003,0,2.6211555004119873,0.7683742398223874,4.473936761001587,0.28307124972343445,0.19084650041198703
8PUL_CD,5.3556865,1,2.1817004919052123,0.3289192313156124,4.034481752494813,0.19791405647993088,3.1739860080947877
8S4K_HL,3.2028835,1,2.6182917594909667,0.7655104989013668,4.471073020080567,0.4429031560818354,0.5845917405090333
8UDZ_CD,3.488211,1,3.5937557220458984,1.7409744614562985,5.446536982635498,0.4502502212921778,0.10554472204589826
7FJC_HL,3.1842935,1,2.5100025177001952,0.6572212571105953,4.362783778289796,0.33857284883658095,0.6742909822998047
8F9V_AB,3.055708,1,3.1580646514892576,1.3052833908996577,5.0108459120788575,0.5710739672183991,0.10235665148925754
8TQ5_HL,2.728351,0,3.4075343132019045,1.5547530526123046,5.260315573791504,0.7395143588383992,0.6791833132019045
8S73_AB,5.317601,1,4.8245867729187015,2.9718055123291016,6.677368033508301,0.5996351877848307,0.4930142270812983
8F6L_AB,3.3659545,1,3.323340129852295,1.4705588692626952,5.176121390441895,0.5642838458220163,0.04261437014770486
7T25_AB,1.2032535000000002,0,1.6512088775634766,-0.20157238302612335,3.5039901381530765,0.19272239555915197,0.44795537756347636
7U64_AB,2.8210535,0,3.3908028602600098,1.5380215996704099,5.24358412084961,0.6733443419138591,0.5697493602600097
9H8H_AD,1.989725,0,1.7357951641082763,-0.11698609648132363,3.588576424697876,0.19774130483468372,0.2539298358917237
9BDH_HL,2.6052340000000003,0,2.856153154373169,1.003371893783569,4.708934414962769,0.30470424542824426,0.2509191543731686
9L2K_HL,3.106978,1,2.4791027545928954,0.6263214940032955,4.331884015182496,0.21126395861307778,0.6278752454071044
9C1S_AB,4.1701575,1,3.208739757537842,1.3559584969482419,5.061521018127442,0.5342221856117249,0.9614177424621584
8AV9_HL,0.740702,0,2.8058053970336916,0.9530241364440917,4.6585866576232915,0.2929796064893405,2.065103397033692
8VC7_BA,4.8769195,1,3.9749346733093263,2.1221534127197264,5.827715933898926,0.6076968232790629,0.9019848266906734
7U04_HL,3.6397975000000002,1,5.889478492736816,4.036697232147216,7.742259753326416,0.7773691097895304,2.249680992736816
9BR5_BA,2.38643,0,1.4318660736083983,-0.42091518698120156,3.2846473341979983,0.18572563777367274,0.9545639263916015
8EKH_HL,3.4180225,1,1.7159682273864747,-0.1368130332031252,3.5687494879760746,0.17012112935384113,1.7020542726135255
9DH2_AD,1.9504375,0,2.5507022380828857,0.6979209774932857,4.403483498672486,0.24612708836793903,0.6002647380828856
8FAX_AB,1.0075885,0,2.3228556156158446,0.47007435502624473,4.175636876205445,0.36817956864833834,1.3152671156158446
7PHS_HL,2.0867185,0,2.331838059425354,0.4790567988357539,4.184619320014954,0.4017683332165082,0.2451195594253539
8EE1_BC,3.068568,1,2.458207607269287,0.6054263466796872,4.310988867858887,0.3075101912021637,0.6103603927307129
7OX1_AB,4.4156635,1,5.353465938568116,3.5006846779785157,7.2062471991577155,0.7806686679522197,0.9378024385681156
7RPU_AB,2.412374,0,2.8677000999450684,1.0149188393554684,4.720481360534668,0.24754885186751685,0.45532609994506856
8S6V_AB,4.8264775,1,5.31601619720459,3.46323493661499,7.16879745779419,0.6048808455467223,0.48953869720458965
7T87_HL,2.888267,0,4.016356134414673,2.1635748738250733,5.869137395004273,0.7649440685907999,1.1280891344146733
8GKK_HL,3.9889324999999998,1,3.5631257057189942,1.7103444451293943,5.415906966308594,0.5438495417435963,0.42580679428100554
8Y31_BA,1.821869,0,2.5046128749847414,0.6518316143951415,4.357394135574341,0.26635285665591557,0.6827438749847414
7U0B_HL,4.268237,1,4.41547384262085,2.56269258203125,6.26825510321045,0.553809243440628,0.1472368426208499
7UEL_HL,1.3427825,0,1.6457947731018066,-0.20698648748779336,3.4985760336914065,0.17672691643238064,0.30301227310180656
8EK6_HL,4.0995955,1,4.050508117675781,2.197726857086181,5.903289378265381,0.7202562034130097,0.0490873823242195
9GGP_HL,3.7162115,1,3.35052695274353,1.4977456921539303,5.2033082133331305,0.5020898262659708,0.3656845472564698
8C67_AB,4.0824085,1,3.6781194686889647,1.8253382080993648,5.530900729278565,0.7262393116950988,0.404289031311035
9AXO_HL,5.7386035,1,6.6870650291442875,4.8342837685546876,8.539846289733887,0.4549946367740631,0.9484615291442875
9MIF_HL,2.8273970000000004,0,3.303242492675781,1.4504612320861812,5.156023753265381,0.6174765090147654,0.4758454926757807
8YX1_AB,3.5521965,1,2.1062039613723753,0.2534227007827754,3.958985221961975,0.21254258950551352,1.4459925386276247
7UVO_AB,2.2210795,0,2.876666307449341,1.023885046859741,4.729447568038941,0.2523875306049983,0.6555868074493407
8Z4C_AD,3.7414699999999996,1,2.1112218618392946,0.2584406012496947,3.9640031224288945,0.19583300401767095,1.630248138160705
9SFX_HL,2.021999,0,1.8097689628601075,-0.043012297729492444,3.662550223449707,0.1914297014474869,0.21223003713989264
8P6I_HL,3.0977635,1,3.463967704772949,1.6111864441833492,5.3167489653625495,0.681470412015915,0.366204204772949
7VEN_BA,1.083369,0,2.248618960380554,0.3958376997909543,4.101400220970154,0.19092131008704502,1.1652499603805542
8PPM_HL,2.8993875,0,3.794528007507324,1.9417467469177243,5.647309268096924,0.5846304277578989,0.8951405075073242
8GYE_EF,1.155287,0,2.1347280025482176,0.2819467419586177,3.9875092631378175,0.25017110953728355,0.9794410025482176
9B8G_AB,4.0513745,1,3.224246692657471,1.371465432067871,5.077027953247071,0.7148902813593547,0.8271278073425288
8W86_AB,5.6290905,1,5.385269451141357,3.5324881905517573,7.238050711730957,0.6277464310328165,0.24382104885864297
7Q0G_HL,4.92263,1,2.2665560483932494,0.4137747878036495,4.11933730898285,0.25381130278110503,2.6560739516067504
8OL9_BA,3.0206265,1,2.981686305999756,1.1289050454101561,4.834467566589356,0.6087530533472697,0.038940194000244066
8GB6_HL,3.5968815000000003,1,2.4609609127044676,0.6081796521148677,4.3137421732940675,0.27494224111239113,1.1359205872955327
